.. csv-table:: 
   :header: "ID", "Bowl Name", "Favorite", "Underdog", "Spread", Aggies, Beach Bum, Beaver Believer, Bernie Trump, Billy Bad, Billy Bad 2nd, Blind Prognosticators, Blondy, BROCOHLI !!!!!, BUBBA, Bumblerooski, Captain, Clairvoyantsmith, Corgidawg, Cotton Headed Ninny Muggins, COUGAR, Cowboy, D-bo, Deakins, Devil's Tower, Eclipse, EL CAPITAN, FF , FIELDS OF WHEAT, Frog Man 4Ever, GMen, Go Frogs, GODIVA, Going Bowling, Groodle, GUAC BOYZ, Gussysue, HALF DOME, HAM BEAST, Hou Dat, Hui Mama, Hunter 55, Jake & the Neverland Pirates, JessePinkman, Julia, KROB15, Lucky in 2016, LumberSexual, Magnitogorsk, Mama Bear, Opposite of Dad, Oregon Okie, Perfect Spiral, Pooh, POPO, Rocket Surgeon, Santa Cruz Bill, Shi boa, Slave Darby, Spartans, Spiker, "Steve Harvey's ""Columbia""", Sure Thing, Surf, Tan Mei yi , Team Aaron, Texas State, Texas Women, Texsons, The Force Awakens, Trojans, Trollotopia, TTRedRaider09, West Coast Bias, Yellowstone , Yoda
   "10", "QUICK LANE BOWL", "Maryland", "Boston College", "1.5", "Maryland", "Boston College", "Boston College", "Maryland", "Boston College", "Boston College", "Boston College", "Maryland", "Maryland", "Maryland", "Maryland", "Boston College", "Boston College", "Maryland", "Boston College", "Maryland", "Maryland", "Boston College", "Maryland", "Maryland", "Boston College", "Maryland\ :sup:`*`", "Maryland", "Maryland", "Maryland", "Maryland", "Boston College", "Maryland", "Boston College", "Boston College", "Maryland", "Boston College", "Maryland\ :sup:`*`", "Maryland", "Boston College", "Boston College\ :sup:`*`", "Boston College", "Boston College", "Boston College", "Maryland", "Maryland", "Boston College", "Boston College", "Boston College", "Maryland", "Maryland", "Boston College", "Maryland", "Boston College", "Boston College", "Boston College", "Boston College", "Boston College\ :sup:`*`", "Boston College", "Boston College", "Boston College", "Boston College", "Boston College", "Boston College", "Boston College", "Boston College", "Boston College", "Boston College", "Boston College", "Maryland", "Boston College", "Maryland", "Boston College", "Boston College", "Maryland", "Boston College"
   "11", "INDEPENDENCE BOWL", "North Carolina State", "Vanderbilt", "4.0", "North Carolina State\ :sup:`*`", "North Carolina State", "North Carolina State", "Vanderbilt", "North Carolina State\ :sup:`*`", "North Carolina State", "North Carolina State\ :sup:`*`", "North Carolina State", "North Carolina State\ :sup:`*`", "North Carolina State\ :sup:`*`", "North Carolina State\ :sup:`*`", "North Carolina State", "North Carolina State\ :sup:`*`", "North Carolina State\ :sup:`*`", "North Carolina State\ :sup:`*`", "North Carolina State", "North Carolina State", "North Carolina State\ :sup:`*`", "Vanderbilt", "North Carolina State\ :sup:`*`", "North Carolina State\ :sup:`*`", "North Carolina State", "North Carolina State\ :sup:`*`", "North Carolina State\ :sup:`*`", "North Carolina State", "Vanderbilt", "North Carolina State", "North Carolina State", "North Carolina State\ :sup:`*`", "North Carolina State", "North Carolina State\ :sup:`*`", "North Carolina State\ :sup:`*`", "North Carolina State", "North Carolina State\ :sup:`*`", "North Carolina State", "North Carolina State", "North Carolina State", "North Carolina State", "North Carolina State\ :sup:`*`", "North Carolina State", "North Carolina State", "North Carolina State\ :sup:`*`", "North Carolina State", "Vanderbilt", "North Carolina State", "Vanderbilt", "North Carolina State", "North Carolina State", "Vanderbilt", "North Carolina State", "North Carolina State\ :sup:`*`", "North Carolina State\ :sup:`*`", "North Carolina State", "North Carolina State\ :sup:`*`", "North Carolina State", "North Carolina State", "North Carolina State", "Vanderbilt", "Vanderbilt", "North Carolina State", "North Carolina State\ :sup:`*`", "North Carolina State\ :sup:`*`", "North Carolina State\ :sup:`*`", "North Carolina State\ :sup:`*`", "Vanderbilt", "North Carolina State", "North Carolina State", "North Carolina State\ :sup:`*`", "North Carolina State", "North Carolina State\ :sup:`*`", "North Carolina State"
   "12", "HEART OF DALLAS", "Army", "North Texas", "10.0", "Army", "Army", "North Texas", "Army", "Army", "Army", "North Texas", "Army", "North Texas", "Army", "Army", "Army", "Army", "Army", "Army", "Army", "North Texas", "Army", "North Texas", "North Texas", "Army", "North Texas", "Army\ :sup:`*`", "Army", "North Texas", "Army", "Army", "North Texas", "Army", "Army", "North Texas", "Army", "North Texas", "North Texas", "Army", "Army", "Army", "North Texas", "Army", "Army", "North Texas", "Army", "North Texas", "Army", "Army", "Army", "Army", "Army", "North Texas", "North Texas", "Army", "Army", "North Texas", "Army\ :sup:`*`", "Army", "Army", "Army", "North Texas", "Army\ :sup:`*`", "Army", "Army", "Army", "Army", "Army", "North Texas", "North Texas", "North Texas", "Army", "Army", "North Texas", "Army"
   "13", "MILITARY BOWL", "Temple", "Wake Forest", "13.0", "Wake Forest", "Temple", "Temple", "Wake Forest", "Wake Forest", "Wake Forest", "Temple", "Temple", "Wake Forest", "Temple", "Temple", "Temple", "Temple", "Temple", "Wake Forest", "Temple", "Temple", "Temple\ :sup:`*`", "Temple", "Temple", "Wake Forest", "Temple", "Wake Forest", "Wake Forest", "Temple", "Wake Forest", "Wake Forest", "Temple", "Temple", "Temple", "Temple", "Temple", "Temple", "Temple", "Temple\ :sup:`*`", "Wake Forest", "Temple", "Temple", "Temple", "Temple", "Temple", "Temple", "Wake Forest", "Wake Forest", "Temple", "Temple", "Temple", "Temple", "Wake Forest", "Wake Forest", "Wake Forest", "Temple", "Wake Forest", "Wake Forest", "Temple", "Temple", "Temple", "Wake Forest", "Temple", "Wake Forest", "Wake Forest", "Wake Forest", "Temple", "Temple", "Wake Forest", "Wake Forest", "Temple", "Wake Forest", "Temple", "Temple", "Wake Forest"
   "14", "HOLIDAY BOWL   ", "Washington State", "Minnesota", "6.5", "Minnesota", "Minnesota", "Washington State", "Minnesota", "Washington State", "Washington State", "Washington State", "Washington State", "Washington State", "Washington State", "Washington State", "Minnesota", "Minnesota", "Minnesota", "Washington State", "Washington State", "Washington State", "Washington State", "Washington State", "Washington State", "Washington State", "Washington State", "Minnesota", "Minnesota", "Washington State", "Washington State", "Washington State", "Minnesota", "Washington State", "Minnesota", "Washington State", "Washington State", "Washington State", "Washington State", "Minnesota", "Washington State", "Washington State", "Washington State", "Minnesota", "Washington State", "Washington State", "Minnesota", "Minnesota\ :sup:`*`", "Washington State", "Washington State", "Washington State", "Washington State", "Minnesota", "Minnesota", "Washington State", "Washington State", "Washington State", "Minnesota", "Washington State", "Washington State", "Washington State", "Minnesota", "Minnesota", "Washington State", "Washington State", "Minnesota", "Washington State", "Washington State", "Minnesota", "Minnesota", "Minnesota", "Washington State", "Washington State", "Washington State", "Washington State", "Washington State"
   "15", "CACTUS BOWL ", "Boise State", "Baylor", "8.0", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Baylor", "Baylor", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Baylor", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Baylor", "Boise State", "Boise State", "Boise State", "Boise State", "Baylor", "Boise State\ :sup:`*`", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Baylor", "Boise State", "Boise State", "Boise State", "Baylor", "Boise State", "Baylor", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Baylor", "Boise State", "Boise State", "Baylor", "Boise State\ :sup:`*`", "Boise State", "Baylor", "Boise State", "Boise State"
   "16", "PINSTRIPE BOWL ", "Pittsburgh", "Northwestern", "5.0", "Pittsburgh", "Pittsburgh", "Northwestern", "Pittsburgh", "Pittsburgh", "Northwestern", "Northwestern", "Pittsburgh", "Northwestern", "Northwestern", "Northwestern", "Pittsburgh", "Northwestern\ :sup:`*`", "Northwestern", "Northwestern", "Pittsburgh", "Pittsburgh", "Pittsburgh", "Northwestern", "Northwestern", "Pittsburgh", "Northwestern", "Northwestern", "Pittsburgh", "Northwestern", "Northwestern", "Pittsburgh", "Northwestern", "Northwestern", "Pittsburgh", "Northwestern", "Northwestern", "Northwestern", "Northwestern", "Northwestern", "Northwestern", "Northwestern", "Northwestern", "Northwestern", "Pittsburgh", "Pittsburgh", "Pittsburgh", "Pittsburgh", "Northwestern", "Pittsburgh\ :sup:`*`", "Pittsburgh", "Pittsburgh", "Northwestern", "Northwestern", "Pittsburgh", "Pittsburgh", "Northwestern", "Northwestern", "Pittsburgh", "Pittsburgh", "Pittsburgh", "Pittsburgh", "Pittsburgh", "Pittsburgh", "Pittsburgh", "Pittsburgh", "Northwestern", "Pittsburgh", "Northwestern", "Pittsburgh", "Northwestern", "Northwestern", "Northwestern", "Pittsburgh", "Northwestern", "Pittsburgh"
   "17", "RUSSELL ATHLETIC BOWL", "Miami", "West Virginia", "3.0", "Miami", "Miami", "West Virginia", "Miami", "Miami", "West Virginia", "West Virginia", "Miami", "West Virginia", "Miami", "Miami", "Miami", "West Virginia", "Miami", "West Virginia", "West Virginia", "Miami", "Miami", "Miami", "Miami", "West Virginia", "Miami", "West Virginia", "West Virginia", "Miami", "Miami", "West Virginia", "Miami", "Miami", "Miami", "West Virginia", "Miami", "Miami", "West Virginia", "Miami", "West Virginia", "West Virginia", "West Virginia", "Miami", "Miami", "Miami", "West Virginia", "Miami", "Miami", "Miami", "West Virginia", "Miami", "Miami", "West Virginia", "Miami", "Miami", "West Virginia", "West Virginia", "Miami", "Miami", "Miami", "Miami", "Miami", "Miami", "West Virginia", "West Virginia", "Miami", "Miami", "Miami", "West Virginia", "Miami", "Miami", "West Virginia", "West Virginia", "Miami", "West Virginia"
   "18", "FOSTER FARMS BOWL   ", "Utah", "Indiana", "7.5", "Indiana", "Utah", "Utah\ :sup:`*`", "Utah", "Utah\ :sup:`*`", "Utah", "Utah", "Utah", "Utah", "Utah\ :sup:`*`", "Utah\ :sup:`*`", "Utah", "Indiana", "Utah", "Utah", "Utah", "Utah", "Indiana", "Utah\ :sup:`*`", "Utah", "Utah", "Utah", "Utah\ :sup:`*`", "Utah", "Utah\ :sup:`*`", "Utah\ :sup:`*`", "Utah\ :sup:`*`", "Utah", "Utah", "Utah", "Utah", "Utah", "Utah", "Utah\ :sup:`*`", "Utah\ :sup:`*`", "Utah", "Utah", "Utah", "Utah", "Utah", "Utah\ :sup:`*`", "Utah", "Utah", "Utah", "Indiana", "Indiana", "Utah", "Utah", "Indiana", "Utah\ :sup:`*`", "Utah", "Utah", "Utah", "Indiana", "Utah\ :sup:`*`", "Utah", "Utah", "Utah", "Utah", "Indiana", "Utah\ :sup:`*`", "Utah\ :sup:`*`", "Indiana", "Utah\ :sup:`*`", "Utah", "Utah", "Utah", "Utah\ :sup:`*`", "Utah", "Utah", "Utah"
   "19", "TEXAS BOWL", "Texas A&M", "Kansas State", "2.0", "Kansas State", "Kansas State", "Texas A&M", "Kansas State", "Texas A&M", "Kansas State", "Texas A&M", "Texas A&M", "Texas A&M", "Texas A&M", "Texas A&M", "Texas A&M", "Kansas State", "Texas A&M", "Kansas State", "Kansas State", "Kansas State", "Kansas State", "Texas A&M", "Kansas State", "Kansas State", "Kansas State", "Kansas State", "Texas A&M", "Texas A&M", "Kansas State", "Texas A&M\ :sup:`*`", "Kansas State", "Kansas State", "Kansas State", "Kansas State", "Texas A&M", "Kansas State", "Texas A&M", "Kansas State", "Texas A&M", "Texas A&M", "Texas A&M", "Kansas State", "Texas A&M\ :sup:`*`", "Texas A&M\ :sup:`*`", "Kansas State", "Texas A&M", "Texas A&M", "Texas A&M", "Kansas State", "Texas A&M", "Kansas State", "Kansas State", "Kansas State", "Texas A&M", "Kansas State", "Texas A&M", "Texas A&M", "Kansas State", "Texas A&M", "Kansas State", "Texas A&M", "Texas A&M", "Texas A&M\ :sup:`*`", "Texas A&M", "Texas A&M", "Texas A&M", "Kansas State", "Kansas State", "Texas A&M", "Texas A&M", "Texas A&M", "Texas A&M", "Kansas State", "Texas A&M"
   "20", "BIRMINGHAM BOWL", "South Florida", "South Carolina", "10.5", "South Florida", "South Carolina", "South Florida", "South Florida", "South Florida", "South Carolina", "South Florida", "South Florida", "South Carolina", "South Florida", "South Florida", "South Florida", "South Florida", "South Carolina", "South Florida", "South Florida", "South Florida", "South Florida", "South Carolina", "South Carolina", "South Florida", "South Carolina", "South Florida", "South Carolina", "South Florida", "South Florida", "South Carolina", "South Florida", "South Florida", "South Florida", "South Florida", "South Florida", "South Carolina", "South Florida", "South Carolina", "South Carolina", "South Florida", "South Florida", "South Florida", "South Florida", "South Florida", "South Florida", "South Florida", "South Florida", "South Florida\ :sup:`*`", "South Florida", "South Florida", "South Florida", "South Carolina", "South Florida", "South Florida", "South Florida", "South Carolina", "South Florida", "South Florida", "South Florida", "South Florida\ :sup:`*`", "South Florida", "South Florida", "South Florida", "South Florida", "South Florida", "South Florida", "South Florida", "South Florida", "South Carolina", "South Florida", "South Florida", "South Florida", "South Carolina", "South Florida"
   "21", "BELK BOWL", "Virginia Tech", "Arkansas", "7.0", "Arkansas", "Virginia Tech", "Virginia Tech", "Arkansas", "Arkansas", "Arkansas", "Virginia Tech", "Virginia Tech", "Arkansas", "Virginia Tech", "Virginia Tech", "Virginia Tech", "Virginia Tech", "Virginia Tech", "Arkansas", "Arkansas", "Arkansas", "Virginia Tech", "Arkansas", "Virginia Tech", "Virginia Tech", "Virginia Tech", "Arkansas", "Virginia Tech", "Virginia Tech", "Virginia Tech", "Virginia Tech", "Virginia Tech", "Arkansas", "Virginia Tech\ :sup:`*`", "Arkansas", "Arkansas", "Virginia Tech", "Virginia Tech", "Virginia Tech", "Virginia Tech", "Arkansas", "Virginia Tech", "Virginia Tech", "Virginia Tech", "Arkansas", "Virginia Tech", "Arkansas\ :sup:`*`", "Virginia Tech", "Virginia Tech", "Virginia Tech", "Arkansas", "Arkansas", "Arkansas", "Virginia Tech", "Arkansas", "Virginia Tech", "Virginia Tech", "Arkansas", "Arkansas", "Virginia Tech", "Virginia Tech", "Arkansas", "Virginia Tech", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Arkansas", "Virginia Tech", "Arkansas", "Virginia Tech", "Arkansas"
   "22", "ALAMO BOWL ", "Colorado", "Oklahoma State", "3.0", "Colorado", "Colorado\ :sup:`*`", "Colorado", "Colorado", "Colorado", "Oklahoma State", "Colorado", "Colorado", "Colorado", "Colorado", "Colorado", "Colorado", "Oklahoma State", "Oklahoma State", "Colorado", "Colorado", "Colorado", "Oklahoma State", "Colorado", "Oklahoma State", "Oklahoma State", "Oklahoma State", "Colorado", "Oklahoma State", "Colorado", "Oklahoma State", "Colorado", "Colorado", "Colorado\ :sup:`*`", "Oklahoma State", "Colorado", "Colorado", "Oklahoma State", "Colorado", "Colorado", "Colorado", "Oklahoma State", "Colorado", "Colorado", "Colorado", "Colorado", "Colorado", "Oklahoma State", "Oklahoma State", "Colorado", "Oklahoma State", "Colorado", "Oklahoma State", "Oklahoma State\ :sup:`*`", "Colorado", "Oklahoma State", "Colorado", "Colorado", "Colorado", "Oklahoma State", "Colorado", "Oklahoma State\ :sup:`*`", "Colorado", "Oklahoma State", "Colorado", "Oklahoma State", "Oklahoma State", "Oklahoma State", "Colorado", "Colorado", "Colorado", "Colorado", "Colorado", "Colorado", "Oklahoma State", "Oklahoma State"
