#,Bowl Name,Favorite,Underdog,Spread,Barkside Ballers,Vibe-free since '73,Dazed and Confoosballed,Sascha Picks Dogs,The New Mendoza Line,Sherrone Moore's Bad Day,Momma Longhorn,bugaroo,Sierra LeCat Dowdle,Battered Austin Syndrome,Arandas legacy Year,Mama Dawg,NoNND-Bo 1,NoNND-Bo 2,Wisconsin shoud've been here,Bearly Watching,Call Me An Optimist,Down,Eclipse,First Round SIL,#MamaBear,BlueOrRed,Just Call Me Dr.,Not So New Guy,Upside,We Pay Players,Game of Throws

11,MILITARY BOWL,Pittsburgh,East Carolina,4.5,Pittsburgh,Pittsburgh,Pittsburgh,East Carolina,Pittsburgh,East Carolina,Pittsburgh,Pittsburgh,East Carolina,Pittsburgh,East Carolina,Pittsburgh,Pittsburgh,East Carolina,Pittsburgh,Pittsburgh,East Carolina,Pittsburgh,Pittsburgh,Pittsburgh,Pittsburgh,East Carolina,Pittsburgh,Pittsburgh,Pittsburgh,Pittsburgh,Pittsburgh
12,PINSTRIPE BOWL,Clemson,Penn State,4.5,Clemson,Clemson,Penn State,Penn State,Clemson,Penn State,Clemson,Clemson,Penn State,Penn State,Clemson,Clemson,Penn State,Penn State,Clemson,Clemson,Penn State,Clemson,Clemson,Penn State,Clemson,Penn State,Penn State,Penn State,Penn State,Penn State,Clemson
13,FENWAY BOWL,Army,Uconn,6.5,Uconn,Army,Army,Uconn,Uconn,Army*,Uconn,Uconn,Uconn,Army,Army,Army,Uconn,Uconn,Uconn,Army,Uconn,Army,Army,Army,Army,Uconn,Army,Army,Army,Uconn,Army
14,SNOOP DOG ARIZONA BOWL,Fresno State,Miami (OH),3.5,Fresno State*,Fresno State,Fresno State,Miami (OH),Fresno State,Miami (OH),Fresno State,Fresno State,Miami (OH),Fresno State,Miami (OH),Fresno State,Fresno State,Miami (OH),Fresno State,Miami (OH),Miami (OH),Miami (OH),Fresno State,Fresno State,Miami (OH),Miami (OH),Miami (OH),Miami (OH),Fresno State,Fresno State,Fresno State
15,POP-TARTS BOWL,BYU,Georgia Tech,4.5,BYU,BYU,BYU,Georgia Tech,Georgia Tech,BYU,Georgia Tech,Georgia Tech,Georgia Tech,Georgia Tech,BYU*,Georgia Tech,BYU,Georgia Tech,BYU,Georgia Tech*,Georgia Tech,BYU,BYU,Georgia Tech,BYU*,BYU,BYU,BYU,BYU,Georgia Tech,BYU
16,NEW MEXICO BOWL,North Texas,San Diego State,3.5,North Texas*,North Texas,North Texas,San Diego State,North Texas,San Diego State,North Texas,North Texas,San Diego State,North Texas,North Texas*,North Texas,North Texas,San Diego State,North Texas,North Texas,San Diego State,North Texas,North Texas,North Texas,San Diego State,San Diego State,North Texas,North Texas,San Diego State,San Diego State,North Texas
17,GATOR BOWL,Missouri,Virginia,6.5,Missouri,Missouri,Missouri,Virginia,Missouri,Virginia,Virginia,Missouri,Virginia,Virginia,Virginia,Missouri*,Missouri*,Virginia*,Virginia,Missouri,Virginia,Missouri,Missouri,Missouri,Missouri,Virginia*,Missouri,Missouri,Missouri*,Missouri,Missouri
18,TEXAS BOWL,Houston,LSU,3.0,Houston,LSU,LSU,LSU,LSU,Houston,Houston,LSU,Houston,LSU,Houston,Houston*,Houston*,LSU*,Houston*,LSU,LSU*,Houston,LSU,LSU,Houston,LSU*,Houston,Houston,LSU,LSU,Houston
19,BIRMINGHAM BOWL,Georgia Southern,Appalachain State,4.0,Georgia Southern,Georgia Southern,Georgia Southern,Appalachain State,Georgia Southern,Appalachain State,Georgia Southern,Georgia Southern,Appalachain State,Georgia Southern,Georgia Southern,Georgia Southern,Georgia Southern,Appalachain State,Georgia Southern,Georgia Southern,Appalachain State,Georgia Southern,Georgia Southern,Appalachain State,Georgia Southern,Georgia Southern,Georgia Southern,Appalachain State,Georgia Southern,Appalachain State,Georgia Southern
20,INDEPENDENCE BOWL,Louisiana Tech,Coastal Carolina,6.5,Louisiana Tech,Louisiana Tech,Louisiana Tech,Coastal Carolina,Coastal Carolina,Louisiana Tech,Coastal Carolina,Louisiana Tech,Coastal Carolina,Louisiana Tech,Louisiana Tech,Louisiana Tech,Louisiana Tech,Coastal Carolina,Coastal Carolina,Louisiana Tech,Coastal Carolina,Louisiana Tech,Louisiana Tech,Coastal Carolina,Louisiana Tech,Louisiana Tech,Louisiana Tech,Coastal Carolina,Louisiana Tech,Coastal Carolina,Louisiana Tech
21,MUSIC CITY BOWL,Tennessee,Illiniois,4.5,Illiniois,Tennessee,Tennessee,Illiniois,Tennessee,Illiniois,Tennessee,Tennessee,Illiniois,Illiniois,Tennessee,Illiniois,Tennessee,Illiniois,Tennessee,Tennessee,Illiniois,Tennessee,Tennessee,Tennessee*,Tennessee,Tennessee,Tennessee,Tennessee,Tennessee,Tennessee,Tennessee
22,ALAMO BOWL,USC,TCU,6.5,TCU,USC,USC,TCU,USC,TCU,USC,USC,TCU,TCU,TCU,USC*,USC*,TCU*,TCU,USC*,TCU,USC,USC,USC*,USC,TCU,TCU,USC*,USC,TCU,USC
23,RELIAQUEST BOWL,Vanderbilt,Iowa,5.5,Iowa,Vanderbilt,Vanderbilt,Iowa*,Iowa,Vanderbilt*,Vanderbilt,Vanderbilt,Iowa,Vanderbilt*,Vanderbilt,Vanderbilt,Vanderbilt,Iowa,Vanderbilt,Vanderbilt,Iowa,Vanderbilt,Vanderbilt,Vanderbilt,Vanderbilt,Vanderbilt,Vanderbilt,Vanderbilt,Vanderbilt*,Iowa,Vanderbilt
24,SUN BOWL,Duke,Arizona State,1.5,Duke,Duke,Arizona State,Arizona State,Arizona State,Duke,Duke,Duke,Duke,Duke*,Arizona State,Arizona State,Arizona State,Arizona State,Duke,Duke,Arizona State,Duke,Arizona State,Arizona State,Arizona State,Duke,Arizona State,Arizona State,Arizona State,Duke,Duke
25,CITRUS BOWL,Texas,Michigan,7.5,Texas,Texas*,Texas*,Michigan,Texas,Michigan,Texas*,Texas,Michigan,Michigan,Texas,Texas,Texas,Michigan,Texas,Texas*,Michigan,Michigan,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas*,Texas*
26,LAS VEGAS BOWL,Utah,Nebraska,16.5,Utah,Utah,Utah*,Nebraska*,Utah*,Nebraska,Utah*,Utah*,Nebraska*,Utah,Nebraska,Utah,Utah,Nebraska,Utah,Utah,Nebraska*,Utah,Utah*,Utah,Utah,Utah,Utah*,Utah*,Utah,Nebraska,Utah
27,ARMED FORCES BOWL,Texas State,Rice,10.5,Rice,Texas State*,Texas State,Rice,Texas State*,Rice,Texas State,Texas State*,Rice*,Texas State*,Texas State,Texas State,Texas State,Rice,Texas State,Texas State,Rice,Texas State*,Texas State,Texas State,Texas State,Texas State,Texas State*,Texas State,Texas State,Rice,Texas State
28,LIBERTY BOWL,Cincinnati,Navy,4.5,Cincinnati,Cincinnati,Cincinnati,Navy,Navy,Navy,Navy,Navy,Cincinnati,Navy,Cincinnati,Cincinnati,Navy,Navy,Navy,Navy,Navy,Cincinnati,Cincinnati,Navy,Cincinnati,Navy,Cincinnati,Navy*,Navy,Cincinnati,Cincinnati
29,DUKE'S MAYO BOWL,Mississippi State,Wake Forest,2.5,Mississippi State*,Mississippi State,Mississippi State,Wake Forest,Mississippi State,Wake Forest,Mississippi State,Mississippi State,Wake Forest,Mississippi State,Mississippi State,Mississippi State,Wake Forest,Wake Forest,Mississippi State*,Mississippi State,Wake Forest,Mississippi State,Wake Forest,Mississippi State,Mississippi State*,Mississippi State,Mississippi State,Wake Forest,Mississippi State,Mississippi State,Mississippi State
30,HOLIDAY BOWL,Arizona,SMU,3.0,SMU,Arizona,SMU,SMU,SMU,Arizona,SMU,SMU,SMU,SMU,SMU,Arizona,SMU,SMU,SMU,Arizona,SMU,Arizona,SMU,Arizona,Arizona,Arizona,Arizona,Arizona,Arizona,SMU,Arizona
B1,None, , , ,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None

