.. csv-table:: 
   :header: "ID", "Bowl Name", "Favorite", "Underdog", "Spread", #mamabear, Aggie Austin, Amanda, Bad News Bibby, Badgers, Bear-in-Law, blue orred, bopper, Bugaroo, D-bo, Gigi, GlamKam, MamaLonghorn, NIL, Sure Thing Shipley, W2D2
   "12", "Birmingham Bowl", "East Carolina", "Coastal Carolina", "8.0", "East Carolina", "East Carolina", "Coastal Carolina", "Coastal Carolina", "Coastal Carolina", "Coastal Carolina", "Coastal Carolina", "East Carolina", "East Carolina", "Coastal Carolina", "Coastal Carolina", "East Carolina", "Coastal Carolina", "East Carolina", "East Carolina", "East Carolina"
   "13", "Guaranteed Rate Bowl", "Wisconsin", "Oklahoma State", "3.0", "Oklahoma State", "Wisconsin", "Wisconsin", "Oklahoma State", "Wisconsin\ :sup:`*`", "Oklahoma State", "Oklahoma State", "Wisconsin", "Wisconsin", "Wisconsin", "Wisconsin", "Oklahoma State", "Wisconsin", "Wisconsin", "Wisconsin", "Wisconsin"
   "14", "Military Bowl", "Duke", "UCF", "3.0", "UCF", "UCF", "UCF", "UCF", "UCF", "UCF", "UCF", "Duke", "Duke", "UCF", "Duke", "Duke", "Duke", "UCF", "Duke", "UCF"
   "15", "Liberty Bowl", "Arkansas", "Kansas", "3.0", "Kansas", "Arkansas", "Arkansas", "Kansas", "Arkansas", "Kansas", "Kansas", "Kansas\ :sup:`*`", "Kansas", "Arkansas", "Kansas", "Arkansas", "Kansas", "Arkansas", "Arkansas", "Arkansas"
   "16", "Holiday Bowl", "Oregon", "North Carolina", "14.0", "Oregon", "Oregon", "Oregon", "North Carolina\ :sup:`*`", "Oregon", "Oregon\ :sup:`*`", "Oregon", "Oregon", "Oregon\ :sup:`*`", "Oregon\ :sup:`*`", "North Carolina", "Oregon\ :sup:`*`", "Oregon\ :sup:`*`", "Oregon\ :sup:`*`", "Oregon\ :sup:`*`", "Oregon"
   "17", "Texas Bowl", "Ole Miss", "Texas Tech", "3.5", "Texas Tech", "Ole Miss\ :sup:`*`", "Ole Miss", "Texas Tech", "Ole Miss", "Ole Miss", "Ole Miss", "Ole Miss", "Ole Miss", "Ole Miss", "Texas Tech", "Ole Miss", "Texas Tech", "Ole Miss", "Ole Miss", "Ole Miss"
   "18", "Pinstripe Bowl", "Minnesota", "Syracuse", "7.5", "Minnesota", "Minnesota", "Minnesota", "Syracuse", "Syracuse", "Minnesota", "Minnesota", "Minnesota", "Minnesota", "Minnesota", "Minnesota", "Minnesota", "Syracuse", "Minnesota", "Minnesota", "Minnesota"
   "19", "Cheez-It Bowl", "Florida State", "Oklahoma", "8.0", "Florida State", "Florida State", "Florida State\ :sup:`*`", "Oklahoma", "Florida State", "Florida State", "Florida State", "Florida State", "Florida State\ :sup:`*`", "Florida State", "Florida State", "Florida State", "Florida State\ :sup:`*`", "Florida State", "Florida State\ :sup:`*`", "Florida State"
   "20", "Alamo Bowl", "Texas", "Washington", "4.0", "Texas", "Texas", "Texas", "Washington", "Texas", "Texas", "Texas", "Texas", "Texas", "Texas", "Texas", "Texas", "Texas", "Texas", "Texas", "Washington"
   "21", "Duke's Mayo Bowl", "Maryland", "NC State", "1.0", "NC State", "NC State", "NC State", "NC State", "NC State", "NC State", "Maryland", "NC State", "NC State", "NC State", "Maryland", "NC State", "NC State", "NC State", "Maryland", "NC State"
   "22", "Sun Bowl", "UCLA", "Pitt", "3.5", "UCLA", "UCLA", "Pitt", "Pitt", "UCLA", "UCLA", "UCLA", "Pitt", "UCLA", "UCLA", "UCLA", "UCLA", "UCLA", "UCLA", "UCLA", "UCLA"
   "23", "Gator Bowl", "Notre Dame", "South Carolina", "2.0", "South Carolina", "South Carolina", "Notre Dame", "South Carolina", "South Carolina", "South Carolina", "Notre Dame", "South Carolina", "South Carolina", "South Carolina", "South Carolina", "Notre Dame", "Notre Dame", "Notre Dame", "Notre Dame", "Notre Dame"
   "24", "Arizona Bowl", "Ohio", "Wyoming", "0.0", "Ohio", "Ohio", "Ohio", "Wyoming", "Ohio", "Ohio", "Wyoming", "Wyoming", "Wyoming", "Wyoming", "Wyoming", "Ohio", "Ohio", "Wyoming", "Ohio", "Wyoming"
   "25", "Orange Bowl", "Clemson", "Tennessee", "6.5", "Clemson", "Clemson", "Tennessee", "Tennessee", "Tennessee", "Clemson", "Tennessee", "Clemson", "Clemson", "Clemson", "Clemson", "Clemson", "Clemson", "Tennessee", "Clemson", "Clemson"
   "26", "Sugar Bowl", "Alabama", "Kansas State", "6.5", "Alabama", "Alabama", "Alabama\ :sup:`*`", "Kansas State", "Alabama", "Alabama", "Alabama\ :sup:`*`", "Alabama", "Alabama", "Alabama", "Kansas State\ :sup:`*`", "Alabama\ :sup:`*`", "Kansas State", "Alabama", "Alabama", "Alabama"
   "27", "Music City Bowl", "Iowa", "Kentucky", "2.5", "Kentucky", "Iowa\ :sup:`*`", "Iowa", "Kentucky", "Kentucky", "Iowa", "Kentucky", "Iowa", "Iowa", "Kentucky", "Kentucky", "Kentucky", "Kentucky", "Kentucky", "Iowa", "Kentucky"
   "28", "Fiesta Bowl", "Michigan", "TCU", "7.5", "TCU", "Michigan", "Michigan", "TCU", "Michigan", "TCU", "Michigan\ :sup:`*`", "Michigan", "Michigan", "Michigan", "Michigan", "Michigan", "Michigan", "Michigan", "Michigan", "Michigan"
   "29", "Peach Bowl", "Georgia", "Ohio State", "6.5", "Georgia", "Georgia", "Georgia", "Ohio State", "Georgia\ :sup:`*`", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia", "Georgia"
   "30", "Outback Bowl", "Illinois", "Mississippi State", "2.0", "Mississippi State\ :sup:`*`", "Mississippi State\ :sup:`*`", "Mississippi State", "Mississippi State", "Mississippi State", "Mississippi State", "Mississippi State", "Mississippi State", "Mississippi State", "Mississippi State", "Mississippi State\ :sup:`*`", "Mississippi State", "Mississippi State", "Mississippi State", "Illinois", "Mississippi State\ :sup:`*`"
   "31", "Citrus Bowl", "LSU", "Purdue", "14.5", "LSU\ :sup:`*`", "LSU", "LSU", "Purdue\ :sup:`*`", "LSU", "LSU\ :sup:`*`", "LSU", "LSU", "LSU", "LSU\ :sup:`*`", "Purdue", "LSU", "LSU", "LSU\ :sup:`*`", "LSU\ :sup:`*`", "LSU\ :sup:`*`"
   "32", "Cotton Bowl", "USC", "Tulane", "2.5", "USC", "USC", "USC", "Tulane", "Tulane", "USC", "USC", "Tulane", "Tulane", "USC", "USC", "Tulane", "Tulane", "USC", "USC", "USC\ :sup:`*`"
   "33", "Rose Bowl", "Utah", "Penn State", "2.5", "Penn State", "Utah", "Penn State", "Penn State", "Utah", "Utah", "Utah", "Penn State", "Utah", "Utah", "Utah", "Penn State", "Utah", "Utah", "Utah", "Utah"
   "B1", "Who will win the National Championship?", " ", " ", " ", "Georgia", "Michigan", "Georgia", "TCU", "Michigan", "Georgia", "Georgia", "Michigan", "Michigan", "Michigan", "Michigan", "Michigan", "Georgia", "Georgia", "Georgia", "Georgia"
   "B2", "How many of these teams will cancel their bowl game?", " ", " ", " ", "0", "0", "0", "10", "0", "2", "2", "3", "0", "0", "5", "0", "0", "0", "0", "1"

\* *Denotes sure thing bowl*

