#,Bowl Name,Favorite,Underdog,Spread,#MamaBear,4 Rackets,Adrian A,Assistant Coach Riley?,Batman,Bay City Rollers,beach lady,Bevo's Best,Blind Dog's Bluff,Blindhog2017,Bobbo,Brothers before others,Bumblerooski,Clutch City,Coog Crew,Cowboy,cutie pie,D-Bo,Duke Rules,Eclipse,Em214,Escalante,GlamKam,Go For Bones,Go For Broke,Godiva Nine!,hapagirl,I lost the password to my first bracket,Jake and the Neverland Pirates,Josh's Bracket,Julez,Juul,Katyusha,Kevin's bracket,Lightning,Luck be a lady,Lucky in 2018,Make Bowl Season Great Again,Maui Girl,MidWestWheat,Nurse Ratched,OSUX3,Pepper Bear,Pooh Bear,Putin's Dog,Rapacke's Bracket,Nerf Herder,Santa Cruz Bill,Santa's Helper,Sgt. Pepper,Sorbet,Static,Still a Beaver Believer,Superman,Swampdonkey,Texas Big Red,The Pick Doctor,The Striker,The Water and The Well,Thunder,Trojans,Tucker,UrbranLegend,Victorious Secret,War Beaver,War Eagle,Warren Mooned Me,West Coast Bias,Winning Jeff,Yoda,YOLO Pups
12,Armed Forces Bowl,San Diego State,Army,7.0,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,1.5,0.0,1.5,0.0,0.0,1.5,2.5,0.0,1.5,0.0,1.5,0.0,0.0,0.0,1.5,1.5,0.0,1.5,2.5,1.5,0.0,0.0,1.5,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.5,0.0,1.5,0.0,0.0,0.0,1.5,1.5,0.0
13,Dollar General Bowl,Toledo,Appalachain State,7.5,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0
14,Hawaii Bowl,Houston,Fresno State,2.5,0.0,1.25,0.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,1.25,0.0,1.25,1.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.25,0.0,1.25,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,1.25,0.0,1.25,0.0,0.0,1.25,1.25,0.0,1.25,0.0,0.0,1.25,0.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0,1.25,1.25,1.25,1.25,1.25,0.0,0.0,1.25,1.25,0.0
15,Heart of Dallas,Utah,West Virginia,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,Quick Lane Bowl,Duke,Northern Illinois,4.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17,Cactus Bowl,Kansas State,UCLA,2.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
18,Indpendence Bowl,Florida State,Southern Miss,15.5,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0
19,New Era Pinstripe Bowl,Iowa,Boston College,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20,Foster Farms,Arizona,Purdue,3.5,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.25,1.25,0.0,1.25,0.0,0.0,1.25,1.25,0.0,1.25,1.25,1.25,1.25,0.0,1.25,0.0,1.25,0.0,0.0,1.25,1.25,0.0,0.0,1.25,0.0,1.25,0.0,1.25,0.0,0.0,0.0,1.25,1.25,0.0,1.25,1.25,0.0,1.25,0.0,0.0,0.0,1.25,1.25,0.0,0.0,0.0,1.25,0.0,0.0,1.25,1.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
21,Texas Bowl,Missouri,Texas,3.0,2.25,1.25,1.25,1.25,0.0,0.0,1.25,1.25,0.0,1.25,1.25,0.0,1.25,0.0,0.0,1.25,1.25,2.25,1.25,1.25,0.0,0.0,1.25,0.0,0.0,1.25,1.25,1.25,0.0,0.0,1.25,1.25,0.0,1.25,1.25,1.25,1.25,1.25,1.25,0.0,1.25,1.25,0.0,1.25,0.0,0.0,1.25,1.25,1.25,1.25,0.0,0.0,0.0,1.25,1.25,1.25,1.25,0.0,1.25,0.0,1.25,0.0,1.25,1.25,1.25,1.25,0.0,1.25,0.0,1.25,1.25
Totals, , , , ,14.25,16.75,13.0,13.25,10.25,12.25,15.25,16.5,10.75,11.0,16.0,12.25,22.25,19.75,13.75,18.0,12.25,11.75,12.0,14.25,9.0,11.25,9.5,12.0,10.25,15.0,10.5,16.75,17.75,12.5,10.75,16.75,14.25,11.75,13.25,13.0,9.5,15.5,12.75,14.0,11.75,14.0,13.0,15.0,13.75,11.0,16.25,17.0,9.75,12.25,13.0,13.0,16.75,17.5,12.25,12.5,16.25,11.0,19.25,13.0,17.75,12.75,15.5,11.0,17.0,17.5,8.5,11.0,13.25,15.75,10.75
