.. csv-table:: 
   :header: "ID", "Bowl Name", "Favorite", "Underdog", "Spread", Aggies, Beach Bum, Beaver Believer, Bernie Trump, Billy Bad, Billy Bad 2nd, Blind Prognosticators, BROCOHLI !!!!!, BUBBA, Captain, Clairvoyantsmith, Corgidawg, Cotton Headed Ninny Muggins, COUGAR, Cowboy, D-bo, Deakins, Devil's Tower, Eclipse, EL CAPITAN, FF , FIELDS OF WHEAT, Frog Man 4Ever, GMen, Go Frogs, GODIVA, Going Bowling, Groodle, GUAC BOYZ, Gussysue, HALF DOME, HAM BEAST, Hou Dat, Hui Mama, Hunter 55, Jake & the Neverland Pirates, JessePinkman, Julia, KROB15, Lucky in 2016, LumberSexual, Magnitogorsk, Mama Bear, Opposite of Dad, Oregon Okie, Perfect Spiral, Pooh, POPO, Rocket Surgeon, Santa Cruz Bill, Shi boa, Slave Darby, Spartans, Spiker, "Steve Harvey's ""Columbia""", Sure Thing, Surf, Tan Mei yi , Team Aaron, Texas State, Texas Women, Texsons, The Force Awakens, Trojans, Trollotopia, TTRedRaider09, West Coast Bias, Yellowstone , Yoda
   "10", "PINSTRIPE BOWL", "Indiana", "Duke", "2.0", "Indiana", "Duke", "Duke", "Indiana", "Duke", "Duke", "Duke", "Indiana", "Indiana", "Duke", "Duke", "Indiana", "Duke", "Indiana", "Indiana", "Duke", "Indiana", "Indiana", "Duke", "Indiana\ :sup:`*`", "Indiana", "Indiana", "Indiana", "Indiana", "Duke", "Indiana", "Duke", "Duke", "Indiana", "Duke", "Indiana\ :sup:`*`", "Indiana", "Duke", "Duke\ :sup:`*`", "Duke", "Duke", "Duke", "Indiana", "Indiana", "Duke", "Duke", "Duke", "Indiana", "Indiana", "Duke", "Indiana", "Duke", "Duke", "Duke", "Duke", "Duke\ :sup:`*`", "Duke", "Duke", "Duke", "Duke", "Duke", "Duke", "Duke", "Duke", "Duke", "Duke", "Duke", "Indiana", "Duke", "Indiana", "Duke", "Duke", "Indiana", "Duke"
   "11", "INDEPENDENCE BOWL", "Virginia Tech", "Tulsa", "13.5", "Virginia Tech\ :sup:`*`", "Virginia Tech", "Virginia Tech", "Tulsa", "Virginia Tech\ :sup:`*`", "Virginia Tech", "Virginia Tech\ :sup:`*`", "Virginia Tech\ :sup:`*`", "Virginia Tech\ :sup:`*`", "Virginia Tech", "Virginia Tech\ :sup:`*`", "Virginia Tech\ :sup:`*`", "Virginia Tech\ :sup:`*`", "Virginia Tech", "Virginia Tech", "Virginia Tech\ :sup:`*`", "Tulsa", "Virginia Tech\ :sup:`*`", "Virginia Tech\ :sup:`*`", "Virginia Tech", "Virginia Tech\ :sup:`*`", "Virginia Tech\ :sup:`*`", "Virginia Tech", "Tulsa", "Virginia Tech", "Virginia Tech", "Virginia Tech\ :sup:`*`", "Virginia Tech", "Virginia Tech\ :sup:`*`", "Virginia Tech\ :sup:`*`", "Virginia Tech", "Virginia Tech\ :sup:`*`", "Virginia Tech", "Virginia Tech", "Virginia Tech", "Virginia Tech", "Virginia Tech\ :sup:`*`", "Virginia Tech", "Virginia Tech", "Virginia Tech\ :sup:`*`", "Virginia Tech", "Tulsa", "Virginia Tech", "Tulsa", "Tulsa", "Virginia Tech", "Tulsa", "Virginia Tech", "Virginia Tech\ :sup:`*`", "Virginia Tech\ :sup:`*`", "Virginia Tech", "Virginia Tech\ :sup:`*`", "Virginia Tech", "Virginia Tech", "Virginia Tech", "Tulsa", "Tulsa", "Virginia Tech", "Virginia Tech\ :sup:`*`", "Virginia Tech\ :sup:`*`", "Virginia Tech\ :sup:`*`", "Virginia Tech\ :sup:`*`", "Tulsa", "Virginia Tech", "Virginia Tech", "Virginia Tech\ :sup:`*`", "Virginia Tech", "Virginia Tech\ :sup:`*`", "Virginia Tech"
   "12", "FOSTER FARMS BOWL", "UCLA", "Nebraska", "6.5", "UCLA", "UCLA", "Nebraska", "UCLA", "UCLA", "UCLA", "Nebraska", "Nebraska", "UCLA", "UCLA", "UCLA", "UCLA", "UCLA", "UCLA", "Nebraska", "UCLA", "Nebraska", "Nebraska", "UCLA", "Nebraska", "UCLA\ :sup:`*`", "UCLA", "Nebraska", "UCLA", "UCLA", "Nebraska", "UCLA", "UCLA", "Nebraska", "UCLA", "Nebraska", "Nebraska", "UCLA", "UCLA", "UCLA", "Nebraska", "UCLA", "UCLA", "Nebraska", "UCLA", "Nebraska", "UCLA", "UCLA", "UCLA", "UCLA", "UCLA", "Nebraska", "Nebraska", "UCLA", "UCLA", "Nebraska", "UCLA\ :sup:`*`", "UCLA", "UCLA", "UCLA", "Nebraska", "UCLA\ :sup:`*`", "UCLA", "UCLA", "UCLA", "UCLA", "UCLA", "Nebraska", "Nebraska", "Nebraska", "UCLA", "UCLA", "Nebraska", "UCLA"
   "13", "MILITARY BOWL", "Navy", "Pittsbourgh", "3.5", "Pittsbourgh", "Navy", "Navy", "Pittsbourgh", "Pittsbourgh", "Pittsbourgh", "Navy", "Pittsbourgh", "Navy", "Navy", "Navy", "Navy", "Pittsbourgh", "Navy", "Navy", "Navy\ :sup:`*`", "Navy", "Navy", "Pittsbourgh", "Navy", "Pittsbourgh", "Pittsbourgh", "Navy", "Pittsbourgh", "Pittsbourgh", "Navy", "Navy", "Navy", "Navy", "Navy", "Navy", "Navy", "Navy\ :sup:`*`", "Pittsbourgh", "Navy", "Navy", "Navy", "Navy", "Navy", "Navy", "Pittsbourgh", "Pittsbourgh", "Navy", "Navy", "Navy", "Navy", "Pittsbourgh", "Pittsbourgh", "Pittsbourgh", "Navy", "Pittsbourgh", "Pittsbourgh", "Navy", "Navy", "Navy", "Pittsbourgh", "Navy", "Pittsbourgh", "Pittsbourgh", "Pittsbourgh", "Navy", "Navy", "Pittsbourgh", "Pittsbourgh", "Navy", "Pittsbourgh", "Navy", "Navy", "Pittsbourgh"
   "14", "QUICK LANE BOWL", "Minnesota", "Central Michigan", "6.0", "Central Michigan", "Central Michigan", "Minnesota", "Central Michigan", "Minnesota", "Minnesota", "Minnesota", "Minnesota", "Minnesota", "Central Michigan", "Central Michigan", "Central Michigan", "Minnesota", "Minnesota", "Minnesota", "Minnesota", "Minnesota", "Minnesota", "Minnesota", "Minnesota", "Central Michigan", "Central Michigan", "Minnesota", "Minnesota", "Minnesota", "Central Michigan", "Minnesota", "Central Michigan", "Minnesota", "Minnesota", "Minnesota", "Minnesota", "Central Michigan", "Minnesota", "Minnesota", "Minnesota", "Central Michigan", "Central Michigan", "Minnesota", "Central Michigan", "Central Michigan\ :sup:`*`", "Minnesota", "Minnesota", "Minnesota", "Minnesota", "Central Michigan", "Central Michigan", "Minnesota", "Minnesota", "Minnesota", "Central Michigan", "Minnesota", "Minnesota", "Minnesota", "Central Michigan", "Central Michigan", "Minnesota", "Minnesota", "Central Michigan", "Minnesota", "Minnesota", "Central Michigan", "Central Michigan", "Central Michigan", "Minnesota", "Minnesota", "Minnesota", "Minnesota", "Minnesota"
   "15", "ARMED FORCES BOWL", "California", "Air Force", "7.0", "California", "California", "California", "California", "California", "California", "California", "California", "California", "California", "California", "California", "California", "California", "California", "Air Force", "Air Force", "California", "California", "California", "California", "California", "California", "Air Force", "California", "California", "California", "California", "California", "California", "California", "California", "California", "Air Force", "California", "California", "California", "Air Force", "Air Force", "California\ :sup:`*`", "California", "California", "California", "California", "California", "California", "Air Force", "California", "California", "California", "Air Force", "California", "Air Force", "California", "California", "California", "California", "California", "California", "California", "Air Force", "California", "California", "Air Force", "California\ :sup:`*`", "California", "Air Force", "California", "California"
   "16", "RUSSELL ATHLETIC BOWL", "Baylor", "North Carolina", "2.0", "Baylor", "Baylor", "North Carolina", "Baylor", "Baylor", "North Carolina", "North Carolina", "North Carolina", "North Carolina", "Baylor", "North Carolina\ :sup:`*`", "North Carolina", "North Carolina", "Baylor", "Baylor", "Baylor", "North Carolina", "North Carolina", "Baylor", "North Carolina", "North Carolina", "Baylor", "North Carolina", "North Carolina", "Baylor", "North Carolina", "North Carolina", "Baylor", "North Carolina", "North Carolina", "North Carolina", "North Carolina", "North Carolina", "North Carolina", "North Carolina", "North Carolina", "North Carolina", "North Carolina", "Baylor", "Baylor", "Baylor", "North Carolina", "Baylor\ :sup:`*`", "Baylor", "Baylor", "North Carolina", "North Carolina", "Baylor", "Baylor", "North Carolina", "North Carolina", "Baylor", "Baylor", "Baylor", "Baylor", "Baylor", "Baylor", "Baylor", "Baylor", "North Carolina", "Baylor", "North Carolina", "Baylor", "North Carolina", "North Carolina", "North Carolina", "Baylor", "North Carolina", "Baylor"
   "17", "ARIZONA BOWL", "Colorado State", "Nevada", "3.0", "Colorado State", "Colorado State", "Nevada", "Colorado State", "Colorado State", "Nevada", "Nevada", "Nevada", "Colorado State", "Colorado State", "Nevada", "Colorado State", "Nevada", "Nevada", "Colorado State", "Colorado State", "Colorado State", "Colorado State", "Nevada", "Colorado State", "Nevada", "Nevada", "Colorado State", "Colorado State", "Nevada", "Colorado State", "Colorado State", "Colorado State", "Nevada", "Colorado State", "Colorado State", "Nevada", "Colorado State", "Nevada", "Nevada", "Nevada", "Colorado State", "Nevada", "Colorado State", "Nevada", "Colorado State", "Colorado State", "Colorado State", "Nevada", "Colorado State", "Colorado State", "Nevada", "Colorado State", "Colorado State", "Nevada", "Nevada", "Colorado State", "Colorado State", "Colorado State", "Colorado State", "Colorado State", "Colorado State", "Nevada", "Nevada", "Colorado State", "Colorado State", "Colorado State", "Nevada", "Colorado State", "Colorado State", "Nevada", "Nevada", "Colorado State", "Nevada"
   "18", "TEXAS BOWL", "LSU", "Texas Tech", "7.0", "Texas Tech", "LSU", "LSU\ :sup:`*`", "LSU", "LSU\ :sup:`*`", "LSU", "LSU", "LSU", "LSU\ :sup:`*`", "LSU", "Texas Tech", "LSU", "LSU", "LSU", "LSU", "Texas Tech", "LSU\ :sup:`*`", "LSU", "LSU", "LSU", "LSU\ :sup:`*`", "LSU", "LSU\ :sup:`*`", "LSU\ :sup:`*`", "LSU\ :sup:`*`", "LSU", "LSU", "LSU", "LSU", "LSU", "LSU", "LSU\ :sup:`*`", "LSU\ :sup:`*`", "LSU", "LSU", "LSU", "LSU", "Texas Tech", "LSU\ :sup:`*`", "LSU", "LSU", "LSU", "Texas Tech", "Texas Tech", "LSU", "LSU", "Texas Tech", "LSU\ :sup:`*`", "LSU", "LSU", "LSU", "Texas Tech", "LSU\ :sup:`*`", "LSU", "LSU", "LSU", "LSU", "Texas Tech", "LSU\ :sup:`*`", "LSU\ :sup:`*`", "Texas Tech", "LSU\ :sup:`*`", "LSU", "LSU", "LSU", "LSU\ :sup:`*`", "LSU", "LSU", "LSU"
   "19", "BIRMINGHAM BOWL", "Auburn", "Memphis", "2.5", "Memphis", "Memphis", "Auburn", "Memphis", "Auburn", "Memphis", "Auburn", "Auburn", "Auburn", "Auburn", "Memphis", "Auburn", "Memphis", "Memphis", "Memphis", "Memphis", "Auburn", "Memphis", "Memphis", "Memphis", "Memphis", "Auburn", "Auburn", "Memphis", "Auburn\ :sup:`*`", "Memphis", "Memphis", "Memphis", "Memphis", "Auburn", "Memphis", "Auburn", "Memphis", "Auburn", "Auburn", "Auburn", "Memphis", "Memphis", "Auburn\ :sup:`*`", "Memphis", "Auburn", "Auburn", "Auburn", "Memphis", "Auburn", "Memphis", "Memphis", "Memphis", "Auburn", "Memphis", "Auburn", "Auburn", "Memphis", "Auburn", "Memphis", "Auburn", "Auburn", "Auburn\ :sup:`*`", "Auburn", "Auburn", "Auburn", "Memphis", "Memphis", "Auburn", "Auburn", "Auburn", "Auburn", "Memphis", "Auburn"
   "20", "BELK BOWL", "Mississippi St", "NC State", "5.5", "Mississippi St", "NC State", "Mississippi St", "Mississippi St", "Mississippi St", "NC State", "Mississippi St", "NC State", "Mississippi St", "Mississippi St", "Mississippi St", "NC State", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "NC State", "NC State", "Mississippi St", "NC State", "Mississippi St", "NC State", "Mississippi St", "Mississippi St", "NC State", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "NC State", "Mississippi St", "NC State", "NC State", "Mississippi St", "Mississippi St", "Mississippi St", "NC State", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St\ :sup:`*`", "Mississippi St", "Mississippi St", "Mississippi St", "NC State", "Mississippi St", "Mississippi St", "Mississippi St", "NC State", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St\ :sup:`*`", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "NC State", "Mississippi St", "Mississippi St", "Mississippi St", "NC State", "Mississippi St"
   "21", "MUSIC CITY BOWL", "Louisville", "Texas A&M", "4.5", "Texas A&M", "Louisville", "Louisville", "Texas A&M", "Texas A&M", "Texas A&M", "Louisville", "Texas A&M", "Louisville", "Louisville", "Louisville", "Louisville", "Texas A&M", "Texas A&M", "Texas A&M", "Louisville", "Texas A&M", "Louisville", "Louisville", "Louisville", "Texas A&M", "Louisville", "Louisville", "Louisville", "Louisville", "Louisville", "Texas A&M", "Louisville\ :sup:`*`", "Texas A&M", "Texas A&M", "Louisville", "Louisville", "Louisville", "Louisville", "Texas A&M", "Louisville", "Louisville", "Texas A&M", "Texas A&M", "Louisville", "Texas A&M\ :sup:`*`", "Louisville", "Louisville", "Louisville", "Texas A&M", "Texas A&M", "Texas A&M", "Louisville", "Texas A&M", "Louisville", "Louisville", "Texas A&M", "Texas A&M", "Louisville", "Louisville", "Texas A&M", "Louisville", "Texas A&M", "Texas A&M", "Texas A&M", "Texas A&M", "Texas A&M", "Texas A&M", "Texas A&M", "Texas A&M", "Louisville", "Texas A&M", "Louisville", "Texas A&M"
   "22", "HOLIDAY BOWL", "USC", "Wisconsin", "3.0", "USC", "USC\ :sup:`*`", "USC", "USC", "USC", "Wisconsin", "USC", "USC", "USC", "USC", "Wisconsin", "Wisconsin", "USC", "USC", "USC", "Wisconsin", "USC", "Wisconsin", "Wisconsin", "Wisconsin", "USC", "Wisconsin", "USC", "Wisconsin", "USC", "USC", "USC\ :sup:`*`", "Wisconsin", "USC", "USC", "Wisconsin", "USC", "USC", "USC", "Wisconsin", "USC", "USC", "Wisconsin", "USC", "USC", "Wisconsin", "Wisconsin", "USC", "Wisconsin", "USC", "Wisconsin", "Wisconsin\ :sup:`*`", "USC", "Wisconsin", "USC", "USC", "USC", "Wisconsin", "USC", "Wisconsin\ :sup:`*`", "USC", "Wisconsin", "USC", "Wisconsin", "Wisconsin", "Wisconsin", "USC", "USC", "USC", "USC", "USC", "USC", "Wisconsin", "Wisconsin"
   "23", "PEACH BOWL", "Florida State", "Houston", "7.0", "Florida State", "Houston", "Houston", "Florida State\ :sup:`*`", "Florida State", "Florida State", "Florida State", "Houston", "Florida State", "Florida State", "Houston", "Houston", "Florida State\ :sup:`*`", "Florida State", "Florida State\ :sup:`*`", "Houston", "Houston", "Houston", "Florida State", "Houston", "Florida State", "Florida State", "Florida State", "Florida State", "Florida State", "Houston", "Florida State", "Florida State", "Houston", "Florida State\ :sup:`*`", "Houston", "Florida State", "Houston", "Florida State", "Houston", "Florida State", "Houston", "Houston", "Houston", "Florida State", "Florida State", "Florida State", "Florida State", "Florida State", "Florida State", "Florida State", "Houston", "Florida State", "Florida State\ :sup:`*`", "Florida State", "Florida State", "Houston", "Florida State", "Florida State", "Houston", "Houston", "Florida State", "Florida State\ :sup:`*`", "Houston", "Houston", "Florida State", "Houston", "Florida State\ :sup:`*`", "Houston", "Florida State", "Houston", "Houston", "Houston", "Houston"
   "24", "ORANGE BOWL", "Oklahoma", "Clemson", "3.5", "Oklahoma", "Oklahoma", "Clemson", "Clemson", "Oklahoma", "Oklahoma\ :sup:`*`", "Oklahoma", "Clemson", "Oklahoma", "Oklahoma", "Oklahoma", "Oklahoma", "Clemson", "Clemson", "Clemson", "Clemson", "Oklahoma", "Oklahoma", "Clemson", "Oklahoma", "Oklahoma", "Clemson", "Clemson", "Oklahoma", "Clemson", "Clemson\ :sup:`*`", "Clemson", "Oklahoma\ :sup:`*`", "Clemson", "Clemson", "Oklahoma", "Clemson", "Clemson", "Oklahoma", "Oklahoma\ :sup:`*`", "Clemson\ :sup:`*`", "Clemson", "Clemson", "Oklahoma", "Oklahoma", "Oklahoma", "Oklahoma", "Clemson", "Clemson", "Oklahoma\ :sup:`*`", "Clemson\ :sup:`*`", "Clemson", "Clemson", "Clemson", "Oklahoma", "Oklahoma", "Oklahoma", "Clemson", "Clemson\ :sup:`*`", "Oklahoma", "Oklahoma\ :sup:`*`", "Oklahoma", "Oklahoma", "Clemson", "Oklahoma", "Oklahoma", "Clemson", "Clemson", "Oklahoma", "Oklahoma", "Oklahoma", "Oklahoma", "Oklahoma", "Clemson\ :sup:`*`"
